orig_hex,recovered_hex,match
10150101001a000cc0001b0064000900400006009e0008ff010c04bc0671071707600776078005a6000000000000026901f7022e001500120014001200130014001401d70cc90cd302b006ef079800110c3f0c4808ff0fff0fff0f0011010101000105031c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300286cee5fb00b,10150101001a000cc0001b0064000900400006009e0008ff010c04bc0671071707600776078005a6000000000000026901f7022e001500120014001200130014001401d70cc90cd302b006ef079800110c3f0c4808ff0fff0fff0f0011010101000105031c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300286cee5fb00b,True
10150101001a140cb6001c00660009002a0007009e0008ff010c04bd0674071907600776077f05a4000000000000026801f7022d001400130016001300120015001401ef0cd10cd8023d0768079a00110c3f0c4808ff0fff0fff0f0011010101ff0105031c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403003c6cee5fb00b,10150101001a140cb6001c00660009002a0007009e0008ff010c04bd0674071907600776077f05a4000000000000026801f7022d001400130016001300120015001401ef0cd10cd8023d0768079a00110c3f0c4808ff0fff0fff0f0011010101ff0105031c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403003c6cee5fb00b,True
10150101001a280cbd0018006200090020000600a40008ff010c04be066c07180760077b078005a4000000000001026801f7022d001300140016001300120015001401e60cd30cda023b076b079800110c3f0c4808ff0fff0fff0f0011010102ff0105031c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300506cee5fb00b,10150101001a280cbd0018006200090020000600a40008ff010c04be066c07180760077b078005a4000000000001026801f7022d001300140016001300120015001401e60cd30cda023b076b079800110c3f0c4808ff0fff0fff0f0011010102ff0105031c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300506cee5fb00b,True
10150101001b000cbb001d006700080026000600a40007ff010c04bc067207180761077c077e05a6000000000000026801f7022d001400150015001100120014001401e20cca0cd202ae06f6079800110c3f0c4808ff0fff0fff0f0011010102000105031c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300646cee5fb00b,10150101001b000cbb001d006700080026000600a40007ff010c04bc067207180761077c077e05a6000000000000026801f7022d001400150015001100120014001401e20cca0cd202ae06f6079800110c3f0c4808ff0fff0fff0f0011010102000105031c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300646cee5fb00b,True
10150101001b140cbe001c00650008001e000800aa0008ff010c04bc066e071907600779078005a5000000000000026801f7022d001400120015001400110015001401d70cd50cdb023d0766079800110c3f0c4808ff0fff0fff0f0011010101ff0105031c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300786cee5fb00b,10150101001b140cbe001c00650008001e000800aa0008ff010c04bc066e071907600779078005a5000000000000026801f7022d001400120015001400110015001401d70cd50cdb023d0766079800110c3f0c4808ff0fff0fff0f0011010101ff0105031c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300786cee5fb00b,True
10150101001b280cbb001a00660008003f0006009c0007ff010c04bd0672071a07600777078005a4000000000000026801f7022d001600130015001200120016001401c70cd30cd9023c0763079800110c3f0c4808ff0fff0fff0f001101010400010504190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403008c6cee5fb00b,10150101001b280cbb001a00660008003f0006009c0007ff010c04bd0672071a07600777078005a4000000000000026801f7022d001600130015001200120016001401c70cd30cd9023c0763079800110c3f0c4808ff0fff0fff0f001101010400010504190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403008c6cee5fb00b,True
10150101001c000cc3001f00680008002d000800a90007ff010c04bb066f07180760077a077f05a6000000000000026801f7022d001400120015001300120014001401de0cc50cd002ad06f1079700110c3f0c4808ff0fff0fff0f0011010103000105041900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300a06cee5fb00b,10150101001c000cc3001f00680008002d000800a90007ff010c04bb066f07180760077a077f05a6000000000000026801f7022d001400120015001300120014001401de0cc50cd002ad06f1079700110c3f0c4808ff0fff0fff0f0011010103000105041900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300a06cee5fb00b,True
10150101001c140cbc001c00690007002a000700a90008ff010c04bd066d07170760077d078105a4000000000000026901f7022d001400120016001300110016001401dc0cd10cd7023b0767079700110c3f0c4808ff0fff0fff0f0011010102ff010504190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300b46cee5fb00b,10150101001c140cbc001c00690007002a000700a90008ff010c04bd066d07170760077d078105a4000000000000026901f7022d001400120016001300110016001401dc0cd10cd7023b0767079700110c3f0c4808ff0fff0fff0f0011010102ff010504190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300b46cee5fb00b,True
10150101001c280cc1001a0064000a00330007009f0008ff010c04bd066f07170761077c077e05a5000000000000026801f7022d001400130015001000130014001401df0cd20cd802390767079900110c3f0c4808ff0fff0fff0f001101010200010504190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300c86cee5fb00b,10150101001c280cc1001a0064000a00330007009f0008ff010c04bd066f07170761077c077e05a5000000000000026801f7022d001400130015001000130014001401df0cd20cd802390767079900110c3f0c4808ff0fff0fff0f001101010200010504190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300c86cee5fb00b,True
10150101001d000cbb001c0063000a00320006009e0006ff010c04bb0671071a0760077e077f05a5000000000000026901f7022d001300130014001300120015001401d00cc30cd002af06f1079800110c3f0c4808ff0fff0fff0f0011010101000105041900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300dc6cee5fb00b,10150101001d000cbb001c0063000a00320006009e0006ff010c04bb0671071a0760077e077f05a5000000000000026901f7022d001300130014001300120015001401d00cc30cd002af06f1079800110c3f0c4808ff0fff0fff0f0011010101000105041900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300dc6cee5fb00b,True
10150101001d140cb6001a006500080020000800a50009ff010c04bc067207190760077b078105a4000000000000026901f7022d001400150016001300120016001401e10ccf0cd70238076a079600110c3f0c4808ff0fff0fff0f001101010100010504190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300f06cee5fb00b,10150101001d140cb6001a006500080020000800a50009ff010c04bc067207190760077b078105a4000000000000026901f7022d001400150016001300120016001401e10ccf0cd70238076a079600110c3f0c4808ff0fff0fff0f001101010100010504190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300f06cee5fb00b,True
10150101001d280caf0019006500080031000700a90007ff010b04be067207190760077a078005a6000000000000026a01f7022d001300140016001200110013001401ca0cd10cd8023e0761079800110c3f0c4808ff0fff0fff0f0011010103ff0105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300046dee5fb00b,10150101001d280caf0019006500080031000700a90007ff010b04be067207190760077a078005a6000000000000026a01f7022d001300140016001200110013001401ca0cd10cd8023e0761079800110c3f0c4808ff0fff0fff0f0011010103ff0105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300046dee5fb00b,True
0e150101001e020cb7001f006800080033000800a10008ff010c04bd066f071807600778077f05a4000000000000026901f7022e001400140017001200120016001401d70cc40cd402ae06f0079800110c3f0c4808ff0fff0fff0f0011010103000105031a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300186dee5fb00b,0e150101001e020cb7001f006800080033000800a10008ff010c04bd066f071807600778077f05a4000000000000026901f7022e001400140017001200120016001401d70cc40cd402ae06f0079800110c3f0c4808ff0fff0fff0f0011010103000105031a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300186dee5fb00b,True
10150101001e140cbc001c00630009001f000600a70006ff010c04bc066f07180760077e078105a1000000000000026801f7022d001300120015001100100015001401cf0cce0cd60237076b079800110c3f0c4808ff0fff0fff0f0011010102000105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403002c6dee5fb00b,10150101001e140cbc001c00630009001f000600a70006ff010c04bc066f07180760077e078105a1000000000000026801f7022d001300120015001100100015001401cf0cce0cd60237076b079800110c3f0c4808ff0fff0fff0f0011010102000105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403002c6dee5fb00b,True
10150101001e280cb5001e00670009003d0007009d0009ff010b04bd066e071907610779077f05a4000000000000026801f7022c001400130016001100110014001401d10cd30cd8023c076b079800110c3f0c4808ff0fff0fff0f0011010101ff0105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300406dee5fb00b,10150101001e280cb5001e00670009003d0007009d0009ff010b04bd066e071907610779077f05a4000000000000026801f7022c001400130016001100110014001401d10cd30cd8023c076b079800110c3f0c4808ff0fff0fff0f0011010101ff0105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300406dee5fb00b,True
10150101001f000cbd001e00670008003d000700a00009ff010c04bb06710719075f0778077f05a6000000000000026901f7022c001400140014001300120016001401da0cc30cd002ae06f0079700110c3f0c4808ff0fff0fff0f0011010101000105031a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300546dee5fb00b,10150101001f000cbd001e00670008003d000700a00009ff010c04bb06710719075f0778077f05a6000000000000026901f7022c001400140014001300120016001401da0cc30cd002ae06f0079700110c3f0c4808ff0fff0fff0f0011010101000105031a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300546dee5fb00b,True
0f150101001f150cb4001c0062000a0033000600a20009ff010c04bc06730718075f077e077f05a5000000000000026901f7022e001400140014001300110017001401d50ccc0cd6023c0769079600110c3f0c4808ff0fff0fff0f0011010102000105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300686dee5fb00b,0f150101001f150cb4001c0062000a0033000600a20009ff010c04bc06730718075f077e077f05a5000000000000026901f7022e001400140014001300110017001401d50ccc0cd6023c0769079600110c3f0c4808ff0fff0fff0f0011010102000105031a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300686dee5fb00b,True
10150101001f280cb600200067000a0021000600a50009ff010c04be066c07190760077a078005a2000000000000026901f6022d001500130015001400100016001401d50cce0cd4023c0766079800110c3f0c4808ff0fff0fff0f001101010300010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403007c6dee5fb00b,10150101001f280cb600200067000a0021000600a50009ff010c04be066c07190760077a078005a2000000000000026901f6022d001500130015001400100016001401d50cce0cd4023c0766079800110c3f0c4808ff0fff0fff0f001101010300010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403007c6dee5fb00b,True
101501010020000cb7001d006700070034000800a60008ff010c04ba066b07170761077b077f05a2000000000000026801f7022d001400120015001300120015001401cc0cc40cd102ac06f1079700110c3f0c4808ff0fff0fff0f0011010102ff0105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300906dee5fb00b,101501010020000cb7001d006700070034000800a60008ff010c04ba066b07170761077b077f05a2000000000000026801f7022d001400120015001300120015001401cc0cc40cd102ac06f1079700110c3f0c4808ff0fff0fff0f0011010102ff0105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300906dee5fb00b,True
101501010020140cb5001d00630008003f000800a20007ff010c04bd066f071907600777078105a5000000000000026901f7022d001400130016001200110016001401d40cce0cd6023b0766079a00110c3f0c4808ff0fff0fff0f001101010200010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300a46dee5fb00b,101501010020140cb5001d00630008003f000800a20007ff010c04bd066f071907600777078105a5000000000000026901f7022d001400130016001200110016001401d40cce0cd6023b0766079a00110c3f0c4808ff0fff0fff0f001101010200010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300a46dee5fb00b,True
101501010020280cb4001f006900080034000700a00009ff010c04bb0671071807610776077d05a3000000000000026701f7022d001500150017001300120014001401d00ccf0cd402410766079700110c3f0c4808ff0fff0fff0f001101010100010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300b86dee5fb00b,101501010020280cb4001f006900080034000700a00009ff010c04bb0671071807610776077d05a3000000000000026701f7022d001500150017001300120014001401d00ccf0cd402410766079700110c3f0c4808ff0fff0fff0f001101010100010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300b86dee5fb00b,True
101501010021000cbe001d006a0008003e000800a00007ff010c04bc066d07180760077d077e05a3000000000000026701f7022c001400140016001400130016001401c80cc60cce02ae06f5079800110c3f0c4808ff0fff0fff0f0011010102000105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300cc6dee5fb00b,101501010021000cbe001d006a0008003e000800a00007ff010c04bc066d07180760077d077e05a3000000000000026701f7022c001400140016001400130016001401c80cc60cce02ae06f5079800110c3f0c4808ff0fff0fff0f0011010102000105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300cc6dee5fb00b,True
101501010021140cb7001c00670007003f000600a60007ff010c04bc066f071807600778077e05a3000000000000026801f7022c001400150017001400120016001401c50cce0cd5023d076b079900110c3f0c4808ff0fff0fff0f0011010101ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300e06dee5fb00b,101501010021140cb7001c00670007003f000600a60007ff010c04bc066f071807600778077e05a3000000000000026801f7022c001400150017001400120016001401c50cce0cd5023d076b079900110c3f0c4808ff0fff0fff0f0011010101ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300e06dee5fb00b,True
101501010021280cb8001a006600080021000600a20007ff010c04bd066e07170760077b078005a3000000000000026701f7022d001500140014001400130012001401df0ccd0cd70238076a079700110c3f0c4808ff0fff0fff0f0011010104000105041a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300f46dee5fb00b,101501010021280cb8001a006600080021000600a20007ff010c04bd066e07170760077b078005a3000000000000026701f7022d001500140014001400130012001401df0ccd0cd70238076a079700110c3f0c4808ff0fff0fff0f0011010104000105041a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300f46dee5fb00b,True
101501010022000cba001f0067000800390008009d0008ff010c04bd067107180760077a077f05a3000000000000026801f7022d001600130014001200100015001401da0cc20ccb02ad06f2079700110c3f0c4808ff0fff0fff0f0011010102000105041a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300086eee5fb00b,101501010022000cba001f0067000800390008009d0008ff010c04bd067107180760077a077f05a3000000000000026801f7022d001600130014001200100015001401da0cc20ccb02ad06f2079700110c3f0c4808ff0fff0fff0f0011010102000105041a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300086eee5fb00b,True
101501010022140cad001c0063000900300006009c0008ff010c04bc066e071a07600778077d05a4000000000000026701f7022d001400140015001100120015001401d80ccb0cd402410767079700110c3f0c4808ff0fff0fff0f0011010101ff0105041a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403001c6eee5fb00b,101501010022140cad001c0063000900300006009c0008ff010c04bc066e071a07600778077d05a4000000000000026701f7022d001400140015001100120015001401d80ccb0cd402410767079700110c3f0c4808ff0fff0fff0f0011010101ff0105041a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403001c6eee5fb00b,True
101501010022280caf001d00660008001e000700a80006ff010c04bc066e07190760077c077f05a4000000000000026801f7022d001300120015001300110014001401d60ccf0cd3023a0769079800110c3f0c4808ff0fff0fff0f0011010102000105041a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300306eee5fb00b,101501010022280caf001d00660008001e000700a80006ff010c04bc066e07190760077c077f05a4000000000000026801f7022d001300120015001300110014001401d60ccf0cd3023a0769079800110c3f0c4808ff0fff0fff0f0011010102000105041a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300306eee5fb00b,True
101501010023000cb3001a00650008001f000600a40008ff010c04b906720718075f0777077e05a4000000000000026901f7022d001400130016001200120016001401ea0cc40cd002af06f1079600110c3f0c4808ff0fff0fff0f0011010101ff0105041a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300446eee5fb00b,101501010023000cb3001a00650008001f000600a40008ff010c04b906720718075f0777077e05a4000000000000026901f7022d001400130016001200120016001401ea0cc40cd002af06f1079600110c3f0c4808ff0fff0fff0f0011010101ff0105041a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300446eee5fb00b,True
101501010023140cb9001e006900080020000700a90008ff010b04bb067007190760077d078205a2000000000000026801f7022d001300140015001200120016001401d30ccb0cd4023d076c079600110c3f0c4808ff0fff0fff0f0011010102ff0105041a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300586eee5fb00b,101501010023140cb9001e006900080020000700a90008ff010b04bb067007190760077d078205a2000000000000026801f7022d001300140015001200120016001401d30ccb0cd4023d076c079600110c3f0c4808ff0fff0fff0f0011010102ff0105041a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300586eee5fb00b,True
101501010023280cb3001f00660009002a0007009e0008ff010c04be066b0719075f077a078005a2000000000000026701f7022e001300130016001300110012001401ea0ccf0cd4023d076c079700110c3f0c4808ff0fff0fff0f0011010104ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403006c6eee5fb00b,101501010023280cb3001f00660009002a0007009e0008ff010c04be066b0719075f077a078005a2000000000000026701f7022e001300130016001300110012001401ea0ccf0cd4023d076c079700110c3f0c4808ff0fff0fff0f0011010104ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403006c6eee5fb00b,True
101501010024000cb6001b00650008002a000700a60008ff010c04bc066e071a0760077b078005a4000000000000026801f7022d001400140016001300110015001401dc0cc30ccd02aa06f3079700110c3f0c4808ff0fff0fff0f0011010103000105021a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300806eee5fb00b,101501010024000cb6001b00650008002a000700a60008ff010c04bc066e071a0760077b078005a4000000000000026801f7022d001400140016001300110015001401dc0cc30ccd02aa06f3079700110c3f0c4808ff0fff0fff0f0011010103000105021a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300806eee5fb00b,True
0f1501010024150cbc001e006600090034000700aa000aff010b04bd066e0718075f077a078105a1000000000000026801f7022d001500140015001300130015001401e30cc90cd2023c0762079700110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030300946eee5fb00b,0f1501010024150cbc001e006600090034000700aa000aff010b04bd066e0718075f077a078105a1000000000000026801f7022d001500140015001300130015001401e30cc90cd2023c0762079700110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030300946eee5fb00b,True
101501010024280cb2002000680008002b000700ab0008ff010c04bc066f07170760077a077f05a6000000000000026801f7022d001500140016001200120015001401db0ccf0cd1023b0768079700110c3f0c4808ff0fff0fff0f0011010101ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300a86eee5fb00b,101501010024280cb2002000680008002b000700ab0008ff010c04bc066f07170760077a077f05a6000000000000026801f7022d001500140016001200120015001401db0ccf0cd1023b0768079700110c3f0c4808ff0fff0fff0f0011010101ff0105021a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300a86eee5fb00b,True
0e1501010025020cb30021006800080022000800a20008ff010b04bd06720718075f077d077f05a3000000000000026701f7022d001300140016001100130015001401c30cc10ccc02b006f4079800110c3f0c4808ff0fff0fff0f0011010103000105021a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300bc6eee5fb00b,0e1501010025020cb30021006800080022000800a20008ff010b04bd06720718075f077d077f05a3000000000000026701f7022d001300140016001100130015001401c30cc10ccc02b006f4079800110c3f0c4808ff0fff0fff0f0011010103000105021a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300bc6eee5fb00b,True
101501010025140cb7001c00660009003e000700a10009ff010c04bd066e0717075f077c078005a4000000000000026801f7022d001400130015001200120014001401db0ccb0cd2023c0769079700110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030300d06eee5fb00b,101501010025140cb7001c00660009003e000700a10009ff010c04bd066e0717075f077c078005a4000000000000026801f7022d001400130015001200120014001401db0ccb0cd2023c0769079700110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030300d06eee5fb00b,True
101501010025280cb9001c00610009001d000500a30008ff010c04bd0672071a0760077c078005a4000000000000026701f7022d001600140016001300120015001401df0cc90cd10239076b079900110c3f0c4808ff0fff0fff0f001101010300010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300e46eee5fb00b,101501010025280cb9001c00610009001d000500a30008ff010c04bd0672071a0760077c078005a4000000000000026701f7022d001600140016001300120015001401df0cc90cd10239076b079900110c3f0c4808ff0fff0fff0f001101010300010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300e46eee5fb00b,True
101501010026000cba001f00680008001f000700a40008ff010c04b9066d0717075e077a077d05a3000000000000026701f7022d001300120016001400120015001401d80cbf0cc902ab06f9079900110c3f0c4808ff0fff0fff0f0011010102ff0105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300f86eee5fb00b,101501010026000cba001f00680008001f000700a40008ff010c04b9066d0717075e077a077d05a3000000000000026701f7022d001300120016001400120015001401d80cbf0cc902ab06f9079900110c3f0c4808ff0fff0fff0f0011010102ff0105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300f86eee5fb00b,True
0f1501010026150cb4001e006600080020000800ab0008ff010c04bc066f0718075f0778077e05a1000000000000026701f7022d001400130015001100120015001401e00cc70cd102400766079600110c3f0c4808ff0fff0fff0f001101010200010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403000c6fee5fb00b,0f1501010026150cb4001e006600080020000800ab0008ff010c04bc066f0718075f0778077e05a1000000000000026701f7022d001400130015001100120015001401e00cc70cd102400766079600110c3f0c4808ff0fff0fff0f001101010200010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010403000c6fee5fb00b,True
101501010026280cb20020006800080021000800ab0008ff010c04bc066e0717075f0777078005a3000000000000026801f7022d001400140016001400120015001401d10cc80cd102390764079600110c3f0c4808ff0fff0fff0f0011010101ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300206fee5fb00b,101501010026280cb20020006800080021000800ab0008ff010c04bc066e0717075f0777078005a3000000000000026801f7022d001400140016001400120015001401d10cc80cd102390764079600110c3f0c4808ff0fff0fff0f0011010101ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300206fee5fb00b,True
101501010027000cad001e00660008002c000700a20008ff010c04bb06710719075f0779077f05a5000000010000026701f7022d001500120015001000120014001401e10cbc0ccb02b206ef079500110c3f0c4808ff0fff0fff0f0011010102000105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300346fee5fb00b,101501010027000cad001e00660008002c000700a20008ff010c04bb06710719075f0779077f05a5000000010000026701f7022d001500120015001000120014001401e10cbc0ccb02b206ef079500110c3f0c4808ff0fff0fff0f0011010102000105021900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001050300346fee5fb00b,True
0f1501010027150cae001b00630008001b000600a50007ff010c04bd066b0718075f077b077f05a3000000000000026801f7022d001300120016001300110014001401df0cc70cd1023c0769079800110c3f0c4806ff0fff0fff0f0011010101ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300486fee5fb00b,0f1501010027150cae001b00630008001b000600a50007ff010c04bd066b0718075f077b077f05a3000000000000026801f7022d001300120016001300110014001401df0cc70cd1023c0769079800110c3f0c4806ff0fff0fff0f0011010101ff010502190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001040300486fee5fb00b,True
